# Captured from official Paper 1.21.11 build 132, SHA-256 5ffef465eeeb5f2a3c23a24419d97c51afd7dbb4923ff42df9a3f58bba1ccfba
# state	canOcclude	fullFaces	expectedClassification
minecraft:exposed_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:oxidized_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:oxidized_copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:trapped_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:trapped_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:trapped_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:trapped_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:trapped_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:trapped_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:trapped_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:trapped_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:trapped_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:trapped_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:trapped_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:trapped_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:trapped_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:trapped_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:trapped_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:trapped_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:trapped_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:trapped_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:trapped_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:trapped_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:trapped_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:trapped_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:trapped_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:trapped_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:waxed_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:waxed_copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:waxed_exposed_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:waxed_exposed_copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:waxed_oxidized_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:waxed_oxidized_copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:waxed_weathered_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:waxed_weathered_copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:weathered_copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:weathered_copper_chest[facing=west,type=single,waterlogged=true]	true		2
